kernel,cost,train_recall,train_precision,test_recall,test_precision
poly,7.85,0.5301829194975974,0.46113941538245623,0.5245714285714285,0.38095289601217336
rbf,7.85,0.5198959434054345,0.45949073422436704,0.5122176870748298,0.381121623809254
sigmoid,7.85,0.39411788836973755,0.35303512218355754,0.3980680272108844,0.3396179664203182
poly,7.86,0.5301829194975974,0.46113941538245623,0.5245714285714285,0.38095289601217336
rbf,7.86,0.5198959434054345,0.45949073422436704,0.5122176870748298,0.381121623809254
sigmoid,7.86,0.39411788836973755,0.3530701057097934,0.3980680272108844,0.3396179664203182
poly,7.87,0.5301829194975974,0.46113941538245623,0.5245714285714285,0.38095289601217336
rbf,7.87,0.5198959434054345,0.45949073422436704,0.5122176870748298,0.381121623809254
sigmoid,7.87,0.39411788836973755,0.3530701057097934,0.3967074829931973,0.3381128955274922
poly,7.88,0.5302801012274322,0.4612372699237341,0.5245714285714285,0.38095289601217336
rbf,7.88,0.52009002394886,0.4596389205638831,0.5122176870748298,0.381121623809254
sigmoid,7.88,0.3941178883697376,0.35302793000706567,0.39534693877551014,0.3331642494023755
poly,7.89,0.5302801012274322,0.4612601435771453,0.5272925170068027,0.3834498138781421
rbf,7.89,0.5199929836771473,0.45956370402745816,0.5122176870748298,0.3806410436294256
sigmoid,7.89,0.3940208480980248,0.3529785207806999,0.39401360544217684,0.3318730877862139
poly,7.9,0.5302801012274322,0.4612383247354404,0.5259319727891155,0.3822219750723689
rbf,7.9,0.5201870642205728,0.45973685951117,0.5122176870748298,0.38033160031246355
sigmoid,7.9,0.3941178883697376,0.3532829398794822,0.39401360544217684,0.3318730877862139
poly,7.91,0.5304741817708577,0.4614506365243799,0.5272925170068027,0.3834498138781421
rbf,7.91,0.5201870642205728,0.45972725195700026,0.5122176870748298,0.38033160031246355
sigmoid,7.91,0.3940208480980248,0.35488128942650243,0.39401360544217684,0.3354891276087363
poly,7.92,0.5303771414991448,0.4695185458119456,0.5272925170068027,0.3834498138781421
rbf,7.92,0.52009002394886,0.45963833446571023,0.5122176870748298,0.38033160031246355
sigmoid,7.92,0.3940208480980248,0.35506115181686776,0.39401360544217684,0.3354891276087363
poly,7.93,0.5304741817708576,0.4696085685061034,0.5272925170068027,0.3834498138781421
rbf,7.93,0.52009002394886,0.45907214262293,0.5122176870748298,0.38033160031246355
sigmoid,7.93,0.3938267675545992,0.35476331206892003,0.39401360544217684,0.3354891276087363
poly,7.94,0.5304741817708577,0.4696131960474798,0.5272925170068027,0.3834498138781421
rbf,7.94,0.5201870642205727,0.45915170764823227,0.5122176870748298,0.38033160031246355
sigmoid,7.94,0.39392380782631203,0.35482124754262834,0.39401360544217684,0.3354891276087363
poly,7.95,0.5303772829572668,0.46948985579678376,0.5272925170068027,0.3834498138781421
rbf,7.95,0.52009002394886,0.4590540672125537,0.5122176870748298,0.38033160031246355
sigmoid,7.95,0.3940208480980248,0.3548796752470419,0.39265306122448973,0.3341665232981949
poly,7.96,0.5304741817708577,0.4696131960474798,0.5272925170068027,0.3834498138781421
rbf,7.96,0.5202841044922856,0.45925261249119803,0.5122176870748298,0.38033160031246355
sigmoid,7.96,0.3940208480980248,0.3548796752470419,0.39265306122448973,0.3341665232981949
poly,7.97,0.5304741817708577,0.4696216355158908,0.5272925170068027,0.3834498138781421
rbf,7.97,0.5201870642205728,0.4591549720555194,0.5122176870748298,0.38033160031246355
sigmoid,7.97,0.39411788836973755,0.3551492816601826,0.39398639455782314,0.3358554121870838
poly,7.98,0.5305712220425705,0.46971162504690495,0.5272925170068027,0.3834498138781421
rbf,7.98,0.5202841044922856,0.4598871504070523,0.5122176870748298,0.38033160031246355
sigmoid,7.98,0.3938267675545993,0.3547811409860661,0.39398639455782314,0.3358554121870838
poly,7.99,0.5305712220425705,0.46971162504690495,0.5272925170068027,0.3834498138781421
rbf,7.99,0.5201870642205728,0.4591637040139251,0.5122176870748298,0.38033160031246355
sigmoid,7.99,0.393923807826312,0.35481152763093066,0.39398639455782314,0.3358554121870838
poly,8.0,0.5305712220425705,0.46971162504690495,0.5272925170068027,0.3834498138781421
rbf,8.0,0.5201870642205728,0.4597982419297794,0.5122176870748298,0.38033160031246355
sigmoid,8.0,0.39392380782631203,0.3547563140407375,0.39398639455782314,0.3358554121870838
poly,8.01,0.5306682623142832,0.4698102092006667,0.5272925170068027,0.3834498138781421
rbf,8.01,0.5202841044922856,0.45989527276803516,0.5122176870748298,0.38033160031246355
sigmoid,8.01,0.39382676755459933,0.3544641983734422,0.39398639455782314,0.3358554121870838
poly,8.02,0.5305712220425705,0.4697199855854867,0.5272925170068027,0.3834498138781421
rbf,8.02,0.5202841044922856,0.45989527276803516,0.5122176870748298,0.38033160031246355
sigmoid,8.02,0.3936326870111738,0.3543458972710591,0.39398639455782314,0.3358554121870838
poly,8.03,0.530765302585996,0.4699008178320711,0.5272925170068027,0.3834498138781421
rbf,8.03,0.5201870642205728,0.4597982419297794,0.5122176870748298,0.38033160031246355
sigmoid,8.03,0.3937297272828866,0.3626654379860511,0.39398639455782314,0.33586041418788415
poly,8.04,0.530765302585996,0.4699008178320711,0.5272925170068027,0.3834498138781421
rbf,8.04,0.5201870642205728,0.4597883176073576,0.5135782312925169,0.3816054431829451
sigmoid,8.04,0.3937297272828866,0.3625228042256758,0.39398639455782314,0.3358554121870838
poly,8.05,0.530765302585996,0.4699008178320711,0.5272925170068027,0.3834498138781421
rbf,8.05,0.5201870642205728,0.4597883176073576,0.5135782312925169,0.3816054431829451
sigmoid,8.05,0.39382676755459933,0.36273048155895643,0.39398639455782314,0.3358554121870838
poly,8.06,0.530765302585996,0.4699093499328428,0.5272925170068027,0.3834498138781421
rbf,8.06,0.5202841044922856,0.45988534844561335,0.5135782312925169,0.3816054431829451
sigmoid,8.06,0.3940208480980249,0.3620801908571066,0.39398639455782314,0.33586041418788415
poly,8.07,0.530765302585996,0.4699093499328428,0.5272925170068027,0.3834498138781421
rbf,8.07,0.5201870642205727,0.459800356782362,0.5135782312925169,0.3816054431829451
sigmoid,8.07,0.3940208480980249,0.3620801908571066,0.39398639455782314,0.3358554121870838
poly,8.08,0.5308623428577087,0.46996773331527986,0.5272925170068027,0.3834498138781421
rbf,8.08,0.5201870642205728,0.4598059817059252,0.5135782312925169,0.3816054431829451
sigmoid,8.08,0.39392380782631214,0.35982147228106387,0.39398639455782314,0.3358554121870838
poly,8.09,0.5308623428577087,0.469978508122418,0.5272925170068027,0.3834498138781421
rbf,8.09,0.5201870642205728,0.4598059817059252,0.5135782312925169,0.3816054431829451
sigmoid,8.09,0.39392380782631214,0.3596586378845868,0.39398639455782314,0.3358554121870838
poly,8.1,0.5309593831294215,0.47005757797344316,0.5272925170068027,0.3834498138781421
rbf,8.1,0.5202841044922856,0.45990621740824433,0.5122176870748298,0.38081179238929425
sigmoid,8.1,0.39421492864145036,0.35998274599025204,0.39398639455782314,0.3358554121870838
poly,8.11,0.5309593831294215,0.470068464041808,0.5272925170068027,0.3834498138781421
rbf,8.11,0.5201870642205728,0.4598310008718194,0.5122176870748298,0.38081179238929425
sigmoid,8.11,0.3940208480980248,0.35920545479676874,0.39398639455782314,0.3358554121870838
poly,8.12,0.5308623428577087,0.4700001651637741,0.5272925170068027,0.3834498138781421
rbf,8.12,0.5203811447639983,0.4599657195411554,0.5135782312925169,0.3816054431829451
sigmoid,8.12,0.39392366636819004,0.35896030967283477,0.39398639455782314,0.33586041418788415
poly,8.13,0.531153463672847,0.47024444197281023,0.5272925170068027,0.3834498138781421
rbf,8.13,0.5203811447639983,0.45999835760367663,0.5135782312925169,0.3816054431829451
sigmoid,8.13,0.3941177469116156,0.3590768895909393,0.39534693877551014,0.3366883259977694
poly,8.14,0.5313475442162725,0.4703920883099288,0.5272925170068027,0.3834498138781421
rbf,8.14,0.5203811447639983,0.4599657195411554,0.5122176870748298,0.38081179238929425
sigmoid,8.14,0.3940207066399028,0.359046704520879,0.39534693877551014,0.3366933279985697
poly,8.15,0.5312505039445597,0.4703441836109355,0.5272925170068027,0.3834498138781421
rbf,8.15,0.5204781850357111,0.46004093607758034,0.5122176870748298,0.38081179238929425
sigmoid,8.15,0.3943119689131631,0.3594051438436593,0.39534693877551014,0.3366883259977694
poly,8.16,0.5314445844879853,0.47049238465488574,0.5272925170068027,0.3834498138781421
rbf,8.16,0.5203811447639983,0.4599657195411554,0.5122176870748298,0.38081179238929425
sigmoid,8.16,0.3938266260964773,0.36013945216780996,0.39534693877551014,0.3366883259977694
poly,8.17,0.5314445844879853,0.4704903907414818,0.5272925170068027,0.3834498138781421
rbf,8.17,0.5203811447639983,0.4599657195411554,0.5122176870748298,0.38081179238929425
sigmoid,8.17,0.39372958582476447,0.35993200568516526,0.39534693877551014,0.3366933279985697
poly,8.18,0.5313475442162725,0.47044400175139683,0.5272925170068027,0.3834498138781421
rbf,8.18,0.5202841044922855,0.4598701193020131,0.5122176870748298,0.38081179238929425
sigmoid,8.18,0.3936325455530517,0.35987530486242447,0.39534693877551014,0.3366933279985697
poly,8.19,0.5313475442162725,0.4704683622706251,0.5272925170068027,0.3834498138781421
rbf,8.19,0.5202841044922855,0.4598701193020131,0.5122176870748298,0.38081179238929425
sigmoid,8.19,0.39431182745504106,0.36001043894145685,0.39534693877551014,0.3366883259977694
poly,8.2,0.5313475442162725,0.4704683622706251,0.5272925170068027,0.3834498138781421
rbf,8.2,0.5202841044922856,0.45989254320126677,0.5122176870748298,0.38081179238929425
sigmoid,8.2,0.3941177469116156,0.3598787732048629,0.39534693877551014,0.3366883259977694
poly,8.21,0.5314445844879853,0.4705588937779666,0.5272925170068027,0.3834498138781421
rbf,8.21,0.5202841044922856,0.45989254320126677,0.5122176870748298,0.38081179238929425
sigmoid,8.21,0.39440900918487587,0.3602288808229866,0.39534693877551014,0.3366883259977694
poly,8.22,0.5316386650314108,0.4707041059028415,0.5272925170068027,0.3834498138781421
rbf,8.22,0.5202841044922856,0.4598621229639015,0.5122176870748298,0.38081179238929425
sigmoid,8.22,0.39440900918487587,0.3602288808229866,0.39534693877551014,0.3366933279985697
poly,8.23,0.5316386650314108,0.4707485781833089,0.5272925170068027,0.3834498138781421
rbf,8.23,0.5202841044922856,0.4598621229639015,0.5122176870748298,0.38081179238929425
sigmoid,8.23,0.3940208480980249,0.3599662720325392,0.39534693877551014,0.3366883259977694
poly,8.24,0.5315416247596981,0.47065588607952186,0.5272925170068027,0.3834498138781421
rbf,8.24,0.5202841044922856,0.4598621229639015,0.5122176870748298,0.38081179238929425
sigmoid,8.24,0.3941178883697376,0.359876249870414,0.39534693877551014,0.3366883259977694
poly,8.25,0.5316386650314108,0.47074584199891195,0.5272925170068027,0.3834498138781421
rbf,8.25,0.5201870642205728,0.45978690642747655,0.5122176870748298,0.38081179238929425
sigmoid,8.25,0.3943119689131631,0.36030059779117996,0.39534693877551014,0.3366883259977694
poly,8.26,0.5315416247596981,0.47065588607952186,0.5272925170068027,0.3834498138781421
rbf,8.26,0.5201870642205728,0.4581684247138729,0.5122176870748298,0.38081179238929425
sigmoid,8.26,0.39440900918487587,0.3601875361748842,0.39534693877551014,0.3366933279985697
poly,8.27,0.5314445844879854,0.47059807706248674,0.5272925170068027,0.3834498138781421
rbf,8.27,0.5201870642205728,0.45817386098183993,0.5122176870748298,0.38081179238929425
sigmoid,8.27,0.39431196891316317,0.3572698451478277,0.39534693877551014,0.3366933279985697
poly,8.28,0.5315416247596981,0.4706548370390406,0.5272925170068027,0.3834498138781421
rbf,8.28,0.5202841044922856,0.45824907751826494,0.5122176870748298,0.38081179238929425
sigmoid,8.28,0.39431196891316317,0.3572698451478277,0.39534693877551014,0.3366883259977694
poly,8.29,0.5314445844879854,0.46924570429477824,0.5272925170068027,0.3834498138781421
rbf,8.29,0.5201870642205728,0.45817386098183993,0.5122176870748298,0.38081179238929425
sigmoid,8.29,0.3944090091848759,0.35753752925439686,0.39534693877551014,0.3366883259977694
poly,8.3,0.5315416247596981,0.4693378433220959,0.5272925170068027,0.3834498138781421
rbf,8.3,0.5203811447639983,0.45858635703362793,0.5122176870748298,0.38081179238929425
sigmoid,8.3,0.3945060494565887,0.35737809122768277,0.39534693877551014,0.3366883259977694
poly,8.31,0.5315416247596981,0.4693378433220959,0.5272925170068027,0.3834498138781421
rbf,8.31,0.5202841044922856,0.4584893261953722,0.5122176870748298,0.38081179238929425
sigmoid,8.31,0.39460308972830144,0.35769047530041753,0.3966802721088436,0.33801782294806465
poly,8.32,0.5315416247596981,0.4693378433220959,0.5272925170068027,0.3834498138781421
rbf,8.32,0.5203811447639983,0.45858635703362793,0.5122176870748298,0.38081179238929425
sigmoid,8.32,0.3947001300000142,0.3577549571311771,0.3966802721088436,0.33801782294806465
poly,8.33,0.5315416247596981,0.4693455916746494,0.5272925170068027,0.3834498138781421
rbf,8.33,0.5203811447639983,0.45861045114756266,0.5122176870748298,0.38081179238929425
sigmoid,8.33,0.3945060494565886,0.3576081431494602,0.3966802721088436,0.33801282094726426
poly,8.34,0.5314445844879854,0.4692549634333798,0.5272925170068027,0.3834498138781421
rbf,8.34,0.5203811447639982,0.4586082994989482,0.5122176870748298,0.38081179238929425
sigmoid,8.34,0.3946030897283014,0.35767483130283717,0.3966802721088436,0.33801282094726426
poly,8.35,0.5314445844879854,0.4692571181699336,0.5272925170068027,0.3834498138781421
rbf,8.35,0.5204781850357111,0.4587087278632799,0.5122176870748298,0.38081179238929425
sigmoid,8.35,0.3942149286414503,0.3573934581842296,0.3966802721088436,0.33801282094726426
poly,8.36,0.5314445844879854,0.46926804542579337,0.5272925170068027,0.3834498138781421
rbf,8.36,0.5204781850357111,0.4587087278632799,0.5122176870748298,0.38081179238929425
sigmoid,8.36,0.3945060494565886,0.35796592867635846,0.3966802721088436,0.33801282094726426
poly,8.37,0.5314445844879854,0.46926804542579337,0.5272925170068027,0.3834498138781421
rbf,8.37,0.5206722655791366,0.45887962611033706,0.5122176870748298,0.38081179238929425
sigmoid,8.37,0.3945060494565886,0.3580529725116119,0.3966802721088436,0.33801282094726426
poly,8.38,0.5315416247596981,0.4693235186694584,0.5272925170068027,0.3834498138781421
rbf,8.38,0.5206722655791366,0.45886158199570654,0.5122176870748298,0.38081179238929425
sigmoid,8.38,0.3947001300000141,0.35799915259022846,0.3966802721088436,0.33801282094726426
poly,8.39,0.5314445844879854,0.4692571181699336,0.5272925170068027,0.3834498138781421
rbf,8.39,0.5206722655791366,0.45887962611033706,0.5122176870748298,0.38081179238929425
sigmoid,8.39,0.3946029482701794,0.357922835856701,0.3980408163265306,0.33872704891349326
poly,8.4,0.5315416247596981,0.4693235186694584,0.5272925170068027,0.3834538154787823
rbf,8.4,0.5206722655791366,0.45887962611033706,0.5122176870748298,0.38081179238929425
sigmoid,8.4,0.39460294827017933,0.35768576762406495,0.3980408163265306,0.33854564301780166
poly,8.41,0.5315416247596981,0.4693235186694584,0.5272925170068027,0.3834538154787823
rbf,8.41,0.5206722655791366,0.45887962611033706,0.5122176870748298,0.38081179238929425
sigmoid,8.41,0.3946999885418921,0.34966276476291414,0.3994013605442177,0.3392775453774549
poly,8.42,0.5315416247596981,0.4693235186694584,0.5272925170068027,0.3834538154787823
rbf,8.42,0.5207693058508494,0.45898103312675953,0.5122176870748298,0.38081179238929425
sigmoid,8.42,0.3944088677267538,0.3492398386586952,0.3994013605442177,0.3392775453774549
poly,8.43,0.5317358467612456,0.46947267484100164,0.5272925170068027,0.3834498138781421
rbf,8.43,0.5208663461225622,0.45905624966318453,0.5122176870748298,0.38081179238929425
sigmoid,8.43,0.3945059079984666,0.34929754141421104,0.3994013605442177,0.3389984593840832
poly,8.44,0.5316386650314108,0.4694140004659646,0.5272925170068027,0.3834538154787823
rbf,8.44,0.5207693058508494,0.45898103312675953,0.5122176870748298,0.38081179238929425
sigmoid,8.44,0.3945059079984666,0.3495588918494461,0.3994013605442177,0.3389984593840832
poly,8.45,0.5317358467612456,0.46947267484100164,0.5272925170068027,0.3834538154787823
rbf,8.45,0.5208663461225622,0.4590817245198476,0.5122176870748298,0.38081179238929425
sigmoid,8.45,0.39479702881360484,0.35013621516665355,0.3994013605442177,0.3389984593840832
poly,8.46,0.5316386650314108,0.4694140004659646,0.5272925170068027,0.3834538154787823
rbf,8.46,0.520963386394275,0.45915694105627247,0.5122176870748298,0.38081179238929425
sigmoid,8.46,0.3946999885418921,0.349850081835237,0.3994013605442177,0.3389984593840832
poly,8.47,0.5317358467612456,0.46947267484100164,0.5272925170068027,0.3834538154787823
rbf,8.47,0.5208663461225622,0.4590817245198476,0.5122176870748298,0.38081179238929425
sigmoid,8.47,0.3946029482701794,0.35000566822805423,0.3994013605442177,0.3389984593840832
poly,8.48,0.5317358467612456,0.4694754759768714,0.5272925170068027,0.3834538154787823
rbf,8.48,0.5208663461225622,0.4590817245198476,0.5122176870748298,0.38081179238929425
sigmoid,8.48,0.39469998854189214,0.3498684439703218,0.3994013605442177,0.3389984593840832
poly,8.49,0.531929927304671,0.46966799051050406,0.5272925170068027,0.3834538154787823
rbf,8.49,0.520963386394275,0.45915694105627247,0.5122176870748298,0.38081179238929425
sigmoid,8.49,0.39479702881360484,0.349877709407953,0.3980408163265306,0.33394143657495956
poly,8.5,0.5318328870329584,0.4695792976266674,0.5272925170068027,0.3834538154787823
rbf,8.5,0.520963386394275,0.45915694105627247,0.5122176870748298,0.38081179238929425
sigmoid,8.5,0.39489406908531766,0.35307119535209325,0.3980408163265306,0.33394143657495956
poly,8.51,0.531929927304671,0.46966799051050406,0.5272925170068027,0.3834538154787823
rbf,8.51,0.520963386394275,0.4591362444684137,0.5122176870748298,0.38081179238929425
sigmoid,8.51,0.3951851899004559,0.35227509366547655,0.3980408163265306,0.33394143657495956
poly,8.52,0.531929927304671,0.46966799051050406,0.5272925170068027,0.3834538154787823
rbf,8.52,0.520963386394275,0.45914060133988277,0.5122176870748298,0.38081179238929425
sigmoid,8.52,0.3953792704438815,0.35239271488833734,0.3980408163265306,0.33394143657495956
poly,8.53,0.531929927304671,0.46967181305747674,0.5272925170068027,0.3834538154787823
rbf,8.53,0.5210604266659876,0.45921961072319134,0.5122176870748298,0.38081179238929425
sigmoid,8.53,0.39537927044388144,0.35242330341301414,0.3980408163265306,0.33394143657495956
poly,8.54,0.531929927304671,0.4696634571841686,0.5272925170068027,0.3834538154787823
rbf,8.54,0.5210604266659876,0.4592175898283917,0.5122176870748298,0.38081179238929425
sigmoid,8.54,0.3952822301721687,0.3521145999183847,0.3980408163265306,0.3338920835003964
poly,8.55,0.531929927304671,0.46966201533712787,0.5272925170068027,0.3834538154787823
rbf,8.55,0.5211574669377004,0.4593379923874178,0.5122176870748298,0.38081179238929425
sigmoid,8.55,0.39479688735548285,0.35198432297479526,0.3980408163265306,0.3338920835003964
poly,8.56,0.531929927304671,0.46967062779108854,0.5272925170068027,0.3834538154787823
rbf,8.56,0.5211574669377004,0.459317295799559,0.5122176870748298,0.38081179238929425
sigmoid,8.56,0.3946998470837701,0.35215025766224045,0.3980408163265306,0.3338920835003964
poly,8.57,0.5321240078480965,0.4698278776286332,0.5272925170068027,0.38351717415558634
rbf,8.57,0.5211574669377004,0.45930389945943084,0.5122176870748298,0.38081179238929425
sigmoid,8.57,0.39499096789890836,0.35217542693774156,0.3980408163265306,0.3337526191124907
poly,8.58,0.5323180883915221,0.4699937977164553,0.5272925170068027,0.38351717415558634
rbf,8.58,0.5211574669377004,0.45930389945943084,0.5122176870748298,0.38081179238929425
sigmoid,8.58,0.39489392762719555,0.35211018291169965,0.3980408163265306,0.3337526191124907
poly,8.59,0.5322210481198093,0.4699164065975357,0.5272925170068027,0.38351717415558634
rbf,8.59,0.5211574669377004,0.45930389945943084,0.5122176870748298,0.38081179238929425
sigmoid,8.59,0.39469984708377004,0.3499526055846901,0.3980408163265306,0.3303796032394748
poly,8.6,0.5325121689349476,0.4782523694963342,0.5272925170068027,0.38351717415558634
rbf,8.6,0.5211574669377004,0.45930389945943084,0.5122176870748298,0.38081179238929425
sigmoid,8.6,0.3947968873554828,0.35007571181884833,0.3980408163265306,0.3303796032394748
poly,8.61,0.5324151286632348,0.4781550201945234,0.5272925170068027,0.38351717415558634
rbf,8.61,0.5211574669377004,0.45929490109607873,0.5122176870748298,0.38081179238929425
sigmoid,8.61,0.3946998470837701,0.349855377019121,0.3980408163265306,0.3303796032394748
poly,8.62,0.5325121689349476,0.4782437778510538,0.5272925170068027,0.38351717415558634
rbf,8.62,0.5211574669377004,0.45930389945943084,0.5122176870748298,0.38081179238929425
sigmoid,8.62,0.3946998470837701,0.3491649828794383,0.3980408163265306,0.3303796032394748
poly,8.63,0.5325121689349477,0.47824465983601877,0.5272925170068027,0.38351717415558634
rbf,8.63,0.5211574669377004,0.45927688332877736,0.5122176870748298,0.38081179238929425
sigmoid,8.63,0.39489392762719555,0.3492823325728852,0.3980408163265306,0.3303796032394748
poly,8.64,0.5325121689349477,0.47824465983601877,0.5272925170068027,0.38351717415558634
rbf,8.64,0.5211574669377004,0.45928588169212947,0.5122176870748298,0.38081179238929425
sigmoid,8.64,0.39489392762719555,0.34924644630030127,0.3980408163265306,0.3303796032394748
poly,8.65,0.5325121689349477,0.47824465983601877,0.5286530612244899,0.38491098009384167
rbf,8.65,0.5211574669377004,0.45928588169212947,0.5122176870748298,0.38081179238929425
sigmoid,8.65,0.3947968873554828,0.34915947012878207,0.3980408163265306,0.3303796032394748
poly,8.66,0.5324149872051128,0.4781559438047287,0.5272925170068027,0.3834538154787823
rbf,8.66,0.5211574669377004,0.45925964178339046,0.5122176870748298,0.38081179238929425
sigmoid,8.66,0.39489392762719555,0.34785661646989197,0.3980408163265306,0.3303796032394748
poly,8.67,0.5325120274768255,0.4782458719687709,0.5286530612244899,0.38497433877064574
rbf,8.67,0.5211574669377004,0.45925964178339046,0.5122176870748298,0.38081179238929425
sigmoid,8.67,0.3947968873554828,0.3476243335425725,0.3980408163265306,0.3303796032394748
poly,8.68,0.5325121689349477,0.4782545493454575,0.5286530612244899,0.38491098009384167
rbf,8.68,0.5211574669377004,0.45923727730851055,0.5122176870748298,0.38081179238929425
sigmoid,8.68,0.39469984708377004,0.34758100308406376,0.3980408163265306,0.3303796032394748
poly,8.69,0.5324149872051128,0.47816303607818766,0.5286530612244899,0.38491098009384167
rbf,8.69,0.5211574669377004,0.45923727730851055,0.5122176870748298,0.38081179238929425
sigmoid,8.69,0.39489392762719555,0.34759026405972776,0.3980408163265306,0.3303796032394748
poly,8.7,0.5324149872051128,0.4781745876307575,0.5286530612244899,0.38497433877064574
rbf,8.7,0.5211574669377004,0.45922453597800517,0.5122176870748298,0.38081179238929425
sigmoid,8.7,0.3951850484423339,0.34792895202452423,0.3980408163265306,0.3303796032394748
poly,8.71,0.5325120274768256,0.4782692476264977,0.5286530612244899,0.38497433877064574
rbf,8.71,0.5211574669377004,0.4592335343413573,0.5122176870748298,0.38081179238929425
sigmoid,8.71,0.39528208871404663,0.34774121984808976,0.3980408163265306,0.3303796032394748
poly,8.72,0.5325120274768256,0.4782692476264977,0.5286530612244899,0.38497433877064574
rbf,8.72,0.5212545072094132,0.45928680723477056,0.5122176870748298,0.38081179238929425
sigmoid,8.72,0.3953791289857594,0.3478004856006066,0.3980408163265306,0.3303796032394748
poly,8.73,0.5326090677485384,0.47836269196950254,0.5286530612244899,0.38491098009384167
rbf,8.73,0.5213515474811259,0.45947030010354695,0.5122176870748298,0.38081179238929425
sigmoid,8.73,0.3954763107155942,0.3478169143254327,0.3980408163265306,0.3303796032394748
poly,8.74,0.5327061080202512,0.4784530197985033,0.5286530612244899,0.38491098009384167
rbf,8.74,0.5213515474811259,0.4594582291673912,0.5122176870748298,0.38081179238929425
sigmoid,8.74,0.3953792704438814,0.34744778804529025,0.3966802721088436,0.3295373615809066
poly,8.75,0.5327061080202512,0.4784530197985033,0.5286530612244899,0.38491098009384167
rbf,8.75,0.5214485877528386,0.4595741470907682,0.5122176870748298,0.38081179238929425
sigmoid,8.75,0.3953792704438814,0.34744778804529025,0.3966802721088436,0.3295373615809066
poly,8.76,0.5327061080202512,0.4784509176333946,0.5286530612244899,0.38497433877064574
rbf,8.76,0.5213515474811259,0.4594582291673912,0.5122176870748298,0.38081179238929425
sigmoid,8.76,0.3953792704438814,0.34744778804529025,0.3966802721088436,0.3295373615809066
poly,8.77,0.5326090677485383,0.47839006414096075,0.5286530612244899,0.38491098009384167
rbf,8.77,0.5213515474811259,0.4594582291673912,0.5122176870748298,0.38081179238929425
sigmoid,8.77,0.39528223017216857,0.34735868314209145,0.3966802721088436,0.3295373615809066
poly,8.78,0.5326090677485383,0.4784084910955901,0.5286530612244899,0.38497433877064574
rbf,8.78,0.5212545072094132,0.45939712825125834,0.5122176870748298,0.38081179238929425
sigmoid,8.78,0.39537927044388144,0.34761149541832476,0.3966802721088436,0.3295373615809066
poly,8.79,0.5326090677485383,0.47841325310756777,0.5286530612244899,0.38497433877064574
rbf,8.79,0.5212545072094132,0.45939712825125834,0.5122176870748298,0.38081179238929425
sigmoid,8.79,0.39508814962874317,0.3473564420756444,0.3966802721088436,0.3295373615809066
poly,8.8,0.5326090677485383,0.4784084910955901,0.5286530612244899,0.38491098009384167
rbf,8.8,0.5212545072094132,0.45939712825125834,0.5122176870748298,0.38081179238929425
sigmoid,8.8,0.39508814962874317,0.3468278969375307,0.3966802721088436,0.3295373615809066
poly,8.81,0.5325120274768256,0.4783478419601874,0.5286530612244899,0.38497433877064574
rbf,8.81,0.5212545072094132,0.45939712825125834,0.5122176870748298,0.38081179238929425
sigmoid,8.81,0.39508814962874317,0.34668465517873187,0.3966802721088436,0.3295373615809066
poly,8.82,0.5325120274768256,0.4783526039721651,0.5286530612244899,0.38497433877064574
rbf,8.82,0.5212545072094132,0.45939712825125834,0.5122176870748298,0.38081179238929425
sigmoid,8.82,0.3951851899004559,0.34653321737938025,0.3966802721088436,0.3295373615809066
poly,8.83,0.5326090677485383,0.47843269581595654,0.5286530612244899,0.38497433877064574
rbf,8.83,0.5213515474811259,0.4595027650250485,0.5122176870748298,0.38081179238929425
sigmoid,8.83,0.3952822301721686,0.3466062456470245,0.3966802721088436,0.3295373615809066
poly,8.84,0.5326090677485383,0.4784367308487234,0.5286530612244899,0.38497433877064574
rbf,8.84,0.5212545072094132,0.45939712825125834,0.5122176870748298,0.38081179238929425
sigmoid,8.84,0.3951851899004559,0.3464888471078543,0.3966802721088436,0.3295373615809066
poly,8.85,0.5326090677485383,0.4784367308487234,0.5286530612244899,0.38497433877064574
rbf,8.85,0.5213515474811259,0.4595027650250485,0.5122176870748298,0.38081179238929425
sigmoid,8.85,0.3951851899004559,0.3464888471078543,0.3966802721088436,0.3295373615809066
poly,8.86,0.5326090677485383,0.4784367308487234,0.5300136054421769,0.38589284237280347
rbf,8.86,0.5212545072094132,0.45939712825125834,0.5122176870748298,0.38081179238929425
sigmoid,8.86,0.3952822301721686,0.3465544455088199,0.3966802721088436,0.3295373615809066
poly,8.87,0.5326090677485383,0.4784367308487234,0.5300136054421769,0.38589284237280347
rbf,8.87,0.5213515474811259,0.4595027650250485,0.5122176870748298,0.38081179238929425
sigmoid,8.87,0.3953792704438814,0.34662508469160724,0.3966802721088436,0.3295373615809066
poly,8.88,0.5326090677485383,0.4784367308487234,0.5300136054421769,0.38589284237280347
rbf,8.88,0.5213515474811259,0.4595027650250485,0.5122176870748298,0.38081179238929425
sigmoid,8.88,0.39518518990045587,0.3447944256082181,0.3980408163265306,0.337887368250241
poly,8.89,0.5326090677485383,0.4784367308487234,0.5300136054421769,0.38589284237280347
rbf,8.89,0.5214485877528386,0.45958689913747597,0.5135782312925169,0.38975998705177467
sigmoid,8.89,0.3953792704438814,0.34516316386607276,0.3980408163265306,0.337887368250241
poly,8.9,0.5327061080202511,0.4785298140494317,0.5300136054421769,0.38589284237280347
