train_recall,train_precision,test_recall,test_precision,algorithm,hyperparameters,validation_test_f1_score,validation_train_f1_score
0.780279323207761,0.7837246370753255,0.5869115646258504,0.5361427551123319,Random_Forest,min_samples_split: 29 n_estimators: 71 criterion: gini bootstrap: False,0.5603796321074682,0.7819981853341299
0.6935165498929869,0.6911851856326426,0.5923537414965986,0.5212599097571122,Random_Forest,min_samples_split: 29 n_estimators: 72 criterion: entropy bootstrap: True,0.5545374870165967,0.692348905152682
0.754950114793266,0.7661067335500659,0.5827755102040816,0.5112343225995734,Random_Forest,min_samples_split: 29 n_estimators: 72 criterion: entropy bootstrap: False,0.5446657502579789,0.7604875084944446
0.7025431341178602,0.701481081370619,0.5937142857142856,0.5181141853846748,Random_Forest,min_samples_split: 29 n_estimators: 72 criterion: gini bootstrap: True,0.5533439761441792,0.7020117060574219
0.7800858084968234,0.7864641639557691,0.5827755102040817,0.5180148390054563,Random_Forest,min_samples_split: 29 n_estimators: 72 criterion: gini bootstrap: False,0.5484902048995439,0.7832620011894076
0.6921581275471304,0.6900509601200452,0.5963537414965986,0.5229267277694533,Random_Forest,min_samples_split: 29 n_estimators: 73 criterion: entropy bootstrap: True,0.5572317559304439,0.6911029376530883
0.7543668829561352,0.7570053311322087,0.5854965986394557,0.5200052778295963,Random_Forest,min_samples_split: 29 n_estimators: 73 criterion: entropy bootstrap: False,0.5508110441498958,0.7556838040347899
0.7043853432410603,0.6994386613078342,0.5868843537414965,0.4996117355220179,Random_Forest,min_samples_split: 29 n_estimators: 73 criterion: gini bootstrap: True,0.5397429653378015,0.7019032869148049
0.7806666355458798,0.7871176138526909,0.5841632653061224,0.5296813087088824,Random_Forest,min_samples_split: 29 n_estimators: 73 criterion: gini bootstrap: False,0.5555898373713903,0.7838788527452103
0.69390414514735,0.6924350715536272,0.5963809523809523,0.5307990639796486,Random_Forest,min_samples_split: 29 n_estimators: 74 criterion: entropy bootstrap: True,0.5616821567174224,0.6931688299777794
0.7590246745402257,0.7650805378949251,0.5909931972789118,0.5305509578705513,Random_Forest,min_samples_split: 29 n_estimators: 74 criterion: entropy bootstrap: False,0.5591434014820765,0.7620405750662247
0.7046771713468086,0.7039653269274326,0.5937142857142857,0.528312731249884,Random_Forest,min_samples_split: 29 n_estimators: 74 criterion: gini bootstrap: True,0.5591074209896761,0.7043210692751336
0.7808595844243291,0.7927946101597002,0.5896054421768707,0.5302656985919876,Random_Forest,min_samples_split: 29 n_estimators: 74 criterion: gini bootstrap: False,0.5583634229111485,0.7867818380349956
0.6910892699770698,0.6871554727274148,0.5936598639455782,0.523495359273358,Random_Forest,min_samples_split: 29 n_estimators: 75 criterion: entropy bootstrap: True,0.5563742214208994,0.6891167574143393
0.7565986677474067,0.7636348999900274,0.5868299319727891,0.5140786335172299,Random_Forest,min_samples_split: 29 n_estimators: 75 criterion: entropy bootstrap: False,0.5480504721140086,0.760100500658945
0.7017656802791817,0.7015635282673446,0.5950748299319728,0.5158357742462293,Random_Forest,min_samples_split: 29 n_estimators: 75 criterion: gini bootstrap: True,0.5526293195472325,0.7016645897130889
0.7816381699279837,0.7799842086012116,0.5882176870748298,0.5197010993966475,Random_Forest,min_samples_split: 29 n_estimators: 75 criterion: gini bootstrap: False,0.5518407709845476,0.7808103133844527
0.6907994222850298,0.6919169415882407,0.5922993197278911,0.5046205278164317,Random_Forest,min_samples_split: 29 n_estimators: 76 criterion: entropy bootstrap: True,0.5449557613813253,0.691357730343877
0.7570838691059706,0.7614314339766816,0.5841632653061225,0.5149821382544728,Random_Forest,min_samples_split: 29 n_estimators: 76 criterion: entropy bootstrap: False,0.547395542905488,0.7592514279226813
0.7045809798238281,0.7034025267872546,0.5922993197278912,0.5167611138807541,Random_Forest,min_samples_split: 29 n_estimators: 76 criterion: gini bootstrap: True,0.5519577598084318,0.703991260135148
0.7792107485539445,0.7890149388465271,0.5854693877551022,0.51991356554678,Random_Forest,min_samples_split: 29 n_estimators: 76 criterion: gini bootstrap: False,0.5507475504249341,0.7840821969164006
0.6912849065598375,0.6942121350104778,0.5963537414965986,0.5228233072604963,Random_Forest,min_samples_split: 29 n_estimators: 77 criterion: entropy bootstrap: True,0.5571730331187176,0.6927454285135234
0.7560164261171302,0.7672288810925532,0.5868299319727891,0.5133129025290495,Random_Forest,min_samples_split: 29 n_estimators: 77 criterion: entropy bootstrap: False,0.5476150300215832,0.7615813867301037
0.7036102941904563,0.7050244609169188,0.5950204081632653,0.5366333741233323,Random_Forest,min_samples_split: 29 n_estimators: 77 criterion: gini bootstrap: True,0.5643206682165781,0.7043166676934762
0.7811518369044437,0.7845268125180641,0.5868571428571429,0.5316346675299045,Random_Forest,min_samples_split: 29 n_estimators: 77 criterion: gini bootstrap: False,0.5578826758194024,0.7828356871639204
0.6868216198935386,0.6847138651753045,0.5869115646258503,0.5108683939507904,Random_Forest,min_samples_split: 29 n_estimators: 78 criterion: entropy bootstrap: True,0.5462562257017574,0.685766122951844
0.7569871117505017,0.7639166642837409,0.5868571428571429,0.5211833339958546,Random_Forest,min_samples_split: 29 n_estimators: 78 criterion: entropy bootstrap: False,0.5520739876980962,0.7604361017790082
0.7003109249522226,0.7032073744612698,0.5882448979591837,0.5026294576920898,Random_Forest,min_samples_split: 29 n_estimators: 78 criterion: gini bootstrap: True,0.5420774858619585,0.7017561609962457
0.7829961678994742,0.7892132059040765,0.5828027210884353,0.5192149854728295,Random_Forest,min_samples_split: 29 n_estimators: 78 criterion: gini bootstrap: False,0.5491743091999673,0.7860923947852817
0.6910918162232662,0.6884930863263405,0.5909115646258503,0.5177966551758562,Random_Forest,min_samples_split: 29 n_estimators: 79 criterion: entropy bootstrap: True,0.5519432907653926,0.6897900036555722
0.7570833032734825,0.7641724456486904,0.5842176870748299,0.5106470348155245,Random_Forest,min_samples_split: 29 n_estimators: 79 criterion: entropy bootstrap: False,0.5449605300579264,0.7606113565482859
0.70380494056637,0.7014715677855237,0.5882448979591837,0.5087108580966502,Random_Forest,min_samples_split: 29 n_estimators: 79 criterion: gini bootstrap: True,0.5455945969739939,0.7026363169669698
0.7787256886535026,0.7862372421201246,0.5882721088435373,0.5362821791081548,Random_Forest,min_samples_split: 29 n_estimators: 79 criterion: gini bootstrap: False,0.561075355488243,0.7824634383031133
0.6879852544053596,0.688128829757645,0.5909659863945578,0.5039954358788791,Random_Forest,min_samples_split: 29 n_estimators: 80 criterion: entropy bootstrap: True,0.544026764493879,0.6880570345916139
0.756890071478789,0.7673100849357586,0.5855238095238097,0.5157416384336938,Random_Forest,min_samples_split: 29 n_estimators: 80 criterion: entropy bootstrap: False,0.5484218349460114,0.7620644606146674
0.7021541242822769,0.7048986249768997,0.5923265306122449,0.5128227060526562,Random_Forest,min_samples_split: 29 n_estimators: 80 criterion: gini bootstrap: True,0.5497148877594662,0.7035236980120745
0.7825112494571544,0.7844047916191157,0.5814693877551019,0.5177789112438648,Random_Forest,min_samples_split: 29 n_estimators: 80 criterion: gini bootstrap: False,0.5477790355239045,0.7834568764111285
0.6901205647574062,0.6901271883963163,0.5964081632653061,0.5131228303388677,Random_Forest,min_samples_split: 29 n_estimators: 81 criterion: entropy bootstrap: True,0.5516396505117839,0.6901238765609683
0.7585396146397839,0.7636923018497203,0.5827482993197279,0.5045954020469154,Random_Forest,min_samples_split: 29 n_estimators: 81 criterion: entropy bootstrap: False,0.5408632284673388,0.7611072374364456
0.7022505987215014,0.701456741617741,0.5855238095238096,0.5112115968773213,Random_Forest,min_samples_split: 29 n_estimators: 81 criterion: gini bootstrap: True,0.545850092792355,0.7018534456893883
0.7798903133721778,0.7837670566921403,0.5800816326530612,0.5076178846792723,Random_Forest,min_samples_split: 29 n_estimators: 81 criterion: gini bootstrap: False,0.5414359510443305,0.7818238792674639
0.6896345146501104,0.6886378256760358,0.5977414965986393,0.5150897259889741,Random_Forest,min_samples_split: 29 n_estimators: 82 criterion: entropy bootstrap: True,0.5533462711071483,0.6891358097883916
0.7570842934803365,0.7718718091786343,0.5882176870748299,0.5201030254830621,Random_Forest,min_samples_split: 29 n_estimators: 82 criterion: entropy bootstrap: False,0.5520672765993949,0.7644065415522763
0.7019604681132174,0.7026010901562998,0.5841632653061224,0.5038115232200718,Random_Forest,min_samples_split: 29 n_estimators: 82 criterion: gini bootstrap: True,0.5410202287899849,0.7022806330405559
0.7793094863231215,0.7867209321527395,0.5800544217687075,0.5265978434118437,Random_Forest,min_samples_split: 29 n_estimators: 82 criterion: gini bootstrap: False,0.5520350288445306,0.7829976714147064
0.688857060811432,0.685372525172905,0.5854965986394557,0.5114703239076194,Random_Forest,min_samples_split: 29 n_estimators: 83 criterion: entropy bootstrap: True,0.5459857153351507,0.6871103752483141
0.7529109959641997,0.7592734631902552,0.5868571428571429,0.5212300405418657,Random_Forest,min_samples_split: 29 n_estimators: 83 criterion: entropy bootstrap: False,0.5521001902132202,0.7560788446396436
0.7039974650704532,0.7009439955001163,0.5895510204081634,0.5155299772387673,Random_Forest,min_samples_split: 29 n_estimators: 83 criterion: gini bootstrap: True,0.5500614430603347,0.7024674121127207
0.7823167445393628,0.7882483442886498,0.5882448979591838,0.530380571460885,Random_Forest,min_samples_split: 29 n_estimators: 83 criterion: gini bootstrap: False,0.5578161300051381,0.7852713433896628
0.6903128063452454,0.6855404038681451,0.5801088435374151,0.4956918908991957,Random_Forest,min_samples_split: 29 n_estimators: 84 criterion: entropy bootstrap: True,0.5345883124554616,0.6879183281243709
0.7562097993699456,0.7637185071113108,0.5882448979591838,0.5124050708497598,Random_Forest,min_samples_split: 29 n_estimators: 84 criterion: entropy bootstrap: False,0.5477121285742884,0.7599456060855733
0.7024448207230489,0.6973752311211439,0.5936598639455783,0.5257166912320508,Random_Forest,min_samples_split: 29 n_estimators: 84 criterion: gini bootstrap: True,0.5576262928630188,0.6999008459068874
0.7795027181178147,0.7856434103561196,0.5841632653061224,0.5175490961034621,Random_Forest,min_samples_split: 29 n_estimators: 84 criterion: gini bootstrap: False,0.5488422940979092,0.7825610180450878
0.6885674960356363,0.6911723679915572,0.6059047619047618,0.5248399249179996,Random_Forest,min_samples_split: 29 n_estimators: 85 criterion: entropy bootstrap: True,0.5624665115855619,0.6898674730870686
0.7576671009431013,0.7617846038079572,0.595047619047619,0.5353110322005439,Random_Forest,min_samples_split: 29 n_estimators: 85 criterion: entropy bootstrap: False,0.563600862096511,0.7597202734453833
0.7023479219094584,0.701284027410665,0.5923537414965986,0.5148479972067175,Random_Forest,min_samples_split: 29 n_estimators: 85 criterion: gini bootstrap: True,0.5508881115100005,0.7018155714662241
0.7772702260359333,0.7778827406901575,0.5787755102040815,0.5156609065019696,Random_Forest,min_samples_split: 29 n_estimators: 85 criterion: gini bootstrap: False,0.5453983432883818,0.7775763627401198
0.6901197160086742,0.6921775693640115,0.582829931972789,0.4922937445037127,Random_Forest,min_samples_split: 29 n_estimators: 86 criterion: entropy bootstrap: True,0.5337498111102189,0.6911471109028123
0.7573754142954748,0.7706707338058173,0.5828027210884354,0.514756895408692,Random_Forest,min_samples_split: 29 n_estimators: 86 criterion: entropy bootstrap: False,0.5466704766355732,0.7639652336768126
0.7040945053421658,0.7006317397874504,0.6018231292517007,0.5322312826397749,Random_Forest,min_samples_split: 29 n_estimators: 86 criterion: gini bootstrap: True,0.564891935775244,0.7023588545640753
0.7799876365601345,0.7849045514933477,0.5828299319727892,0.523960726757127,Random_Forest,min_samples_split: 29 n_estimators: 86 criterion: gini bootstrap: False,0.5518297291787854,0.7824383695161823
0.6896340902757442,0.6889788611778075,0.5909387755102041,0.5146938167163102,Random_Forest,min_samples_split: 29 n_estimators: 87 criterion: entropy bootstrap: True,0.5501873514790474,0.6893063200176733
0.7583462413869686,0.7646019032755579,0.5828027210884356,0.5138258760421854,Random_Forest,min_samples_split: 29 n_estimators: 87 criterion: entropy bootstrap: False,0.5461450111853429,0.7614612244526925
0.7046771713468086,0.7075889380972439,0.5869115646258504,0.5028305763458376,Random_Forest,min_samples_split: 29 n_estimators: 87 criterion: gini bootstrap: True,0.5416273615732752,0.7061300530265412
0.7795993340151615,0.7841349696626388,0.5882176870748299,0.5190361018229607,Random_Forest,min_samples_split: 29 n_estimators: 87 criterion: gini bootstrap: False,0.5514656502129528,0.7818605739980615
0.687791173861934,0.6901724242921633,0.5990748299319729,0.5141475137421812,Random_Forest,min_samples_split: 29 n_estimators: 88 criterion: entropy bootstrap: True,0.5533716352448651,0.6889797415649276
0.7559195273035396,0.7695574066886788,0.5828027210884353,0.5170584534954918,Random_Forest,min_samples_split: 29 n_estimators: 88 criterion: entropy bootstrap: False,0.5479656535252236,0.7626775051585424
0.7047749189091317,0.7023249534281173,0.5841632653061224,0.503235131096001,Random_Forest,min_samples_split: 29 n_estimators: 88 criterion: gini bootstrap: True,0.5406877155060342,0.7035478032955512
0.7807635343594705,0.7898219414492906,0.5923265306122448,0.5208399878176286,Random_Forest,min_samples_split: 29 n_estimators: 88 criterion: gini bootstrap: False,0.554287858789161,0.7852666155632955
0.690216190447899,0.6931905258384534,0.5814693877551019,0.4961545625056789,Random_Forest,min_samples_split: 29 n_estimators: 89 criterion: entropy bootstrap: True,0.5354348140132966,0.6917001607208595
0.757763575382326,0.7730018484818921,0.5787482993197278,0.5071751524069692,Random_Forest,min_samples_split: 29 n_estimators: 89 criterion: entropy bootstrap: False,0.5406030350408739,0.7653068658999748
0.6999227638653714,0.6984210881676158,0.5923265306122449,0.5042165463305508,Random_Forest,min_samples_split: 29 n_estimators: 89 criterion: gini bootstrap: True,0.5447316094465551,0.6991711196948232
0.7796959499125082,0.7817927644805281,0.5868843537414965,0.5314963685707773,Random_Forest,min_samples_split: 29 n_estimators: 89 criterion: gini bootstrap: False,0.5578188117186033,0.78074294936331
0.6907020990970728,0.6885296154505472,0.5964081632653061,0.5319200896684513,Random_Forest,min_samples_split: 29 n_estimators: 90 criterion: entropy bootstrap: True,0.5623212622004651,0.6896141462903891
0.7572782325656401,0.7649027904446888,0.5990748299319729,0.5352241857540377,Random_Forest,min_samples_split: 29 n_estimators: 90 criterion: entropy bootstrap: False,0.5653524046517134,0.7610714159173295
0.7028334061842662,0.7045763547263347,0.5896598639455781,0.5128337873871417,Random_Forest,min_samples_split: 29 n_estimators: 90 criterion: gini bootstrap: True,0.5485700546789588,0.7037038012139506
0.7812508575898647,0.7885102186954059,0.5950204081632653,0.5362686232133506,Random_Forest,min_samples_split: 29 n_estimators: 90 criterion: gini bootstrap: False,0.5641189231389837,0.7848637526825876
0.6906056246578481,0.6902287001770333,0.5923537414965987,0.5261182657262176,Random_Forest,min_samples_split: 29 n_estimators: 91 criterion: entropy bootstrap: True,0.5572747840984487,0.6904171109731575
0.7578607571121607,0.7675869487306399,0.5896870748299321,0.5305455615497919,Random_Forest,min_samples_split: 29 n_estimators: 91 criterion: entropy bootstrap: False,0.5585551609447166,0.7626928460232166
0.7009890751892357,0.7013569095077207,0.5855238095238096,0.5063884451685451,Random_Forest,min_samples_split: 29 n_estimators: 91 criterion: gini bootstrap: True,0.5430884949587174,0.7011729441071428
0.7805690294416792,0.7893231747658789,0.5855782312925171,0.519335387616548,Random_Forest,min_samples_split: 29 n_estimators: 91 criterion: gini bootstrap: False,0.5504710821256343,0.7849216943577721
0.6919633397130946,0.6946065824356229,0.5950204081632653,0.5310489649689244,Random_Forest,min_samples_split: 29 n_estimators: 92 criterion: entropy bootstrap: True,0.5612175935689805,0.6932824416442245
0.7588305939968002,0.7726982857277778,0.586938775510204,0.5118827920024999,Random_Forest,min_samples_split: 29 n_estimators: 92 criterion: entropy bootstrap: False,0.5468474009347621,0.765701655256497
0.7054533520623887,0.7040104631367476,0.5923265306122448,0.5176503317935613,Random_Forest,min_samples_split: 29 n_estimators: 92 criterion: gini bootstrap: True,0.5524764262869084,0.7047311690462157
0.7817352101996965,0.7905133769739229,0.5868571428571429,0.5247613458563257,Random_Forest,min_samples_split: 29 n_estimators: 92 criterion: gini bootstrap: False,0.5540748867312015,0.7860997884886513
0.6937114791851448,0.6935347681479646,0.5882176870748298,0.5010319997663298,Random_Forest,min_samples_split: 29 n_estimators: 93 criterion: entropy bootstrap: True,0.5411355864745899,0.6936231124115987
0.7592200282067497,0.7701284980495157,0.5855510204081632,0.5180903612859608,Random_Forest,min_samples_split: 29 n_estimators: 93 criterion: entropy bootstrap: False,0.5497589067364407,0.764635359401393
0.7070065622422809,0.7055656651539256,0.5841360544217687,0.5124837776565492,Random_Forest,min_samples_split: 29 n_estimators: 93 criterion: gini bootstrap: True,0.5459690643531606,0.7062853788031439
0.7789206179456601,0.7856453361856529,0.5855238095238096,0.5269956757572262,Random_Forest,min_samples_split: 29 n_estimators: 93 criterion: gini bootstrap: False,0.5547201999684479,0.7822685251867543
0.6901201403830404,0.6929658014224489,0.5922721088435374,0.509520147809131,Random_Forest,min_samples_split: 29 n_estimators: 94 criterion: entropy bootstrap: True,0.5477885157007725,0.6915400434683364
0.7582480694502797,0.7697903267693723,0.5828299319727891,0.5069922438198056,Random_Forest,min_samples_split: 29 n_estimators: 94 criterion: entropy bootstrap: False,0.5422724212073,0.7639756050612645
0.7014751252965318,0.6980190221671808,0.5909659863945578,0.5090743133958935,Random_Forest,min_samples_split: 29 n_estimators: 94 criterion: gini bootstrap: True,0.5469719678841677,0.6997428062438992
0.7787262544859906,0.7837860663032791,0.5922993197278912,0.5373736528234103,Random_Forest,min_samples_split: 29 n_estimators: 94 criterion: gini bootstrap: False,0.5635012198055286,0.7812479679166346
0.6884694655570691,0.6838538154121951,0.5895782312925169,0.5103759669511325,Random_Forest,min_samples_split: 29 n_estimators: 95 criterion: entropy bootstrap: True,0.5471256173570299,0.6861538783827443
0.7562107895767997,0.7648539596457221,0.5882176870748299,0.5187782544031421,Random_Forest,min_samples_split: 29 n_estimators: 95 criterion: entropy bootstrap: False,0.5513200789197404,0.7605078180008739
0.7031243855412822,0.7063650873677222,0.586938775510204,0.5131712270185254,Random_Forest,min_samples_split: 29 n_estimators: 95 criterion: gini bootstrap: True,0.5475817707701578,0.7047410109395091
0.7807631099851043,0.7877437571631108,0.5828027210884354,0.5198100853137093,Random_Forest,min_samples_split: 29 n_estimators: 95 criterion: gini bootstrap: False,0.5495070081011755,0.7842378998725841
0.6905081600117693,0.6877814718382184,0.5923265306122449,0.5268963240934972,Random_Forest,min_samples_split: 29 n_estimators: 96 criterion: entropy bootstrap: True,0.5576988896008559,0.6891421188037851
0.7581513120948108,0.7655005193271066,0.5841360544217686,0.5112840150488678,Random_Forest,min_samples_split: 29 n_estimators: 96 criterion: entropy bootstrap: False,0.5452874847982171,0.7618081915676113
0.7053564532487979,0.7041287549759918,0.5882721088435374,0.4939637803628096,Random_Forest,min_samples_split: 29 n_estimators: 96 criterion: gini bootstrap: True,0.5370088308186772,0.7047420694338327
0.7799869292695244,0.7888891901314753,0.5842176870748299,0.5206773482587141,Random_Forest,min_samples_split: 29 n_estimators: 96 criterion: gini bootstrap: False,0.550620477754493,0.7844128026877012
0.6897319792961892,0.6895940771475981,0.5896326530612246,0.5020576464802564,Random_Forest,min_samples_split: 29 n_estimators: 97 criterion: entropy bootstrap: True,0.5423325318694557,0.6896630213283088
0.7556281235721571,0.7692444066939578,0.5814693877551022,0.5116618129310884,Random_Forest,min_samples_split: 29 n_estimators: 97 criterion: entropy bootstrap: False,0.5443366375709453,0.7623754721282741
0.7075905013700219,0.7061353090855825,0.5909659863945578,0.5054328883185292,Random_Forest,min_samples_split: 29 n_estimators: 97 criterion: gini bootstrap: True,0.5448631009942875,0.7068621562902895
0.7794062436785902,0.7826979584497481,0.5814693877551019,0.5163153733111493,Random_Forest,min_samples_split: 29 n_estimators: 97 criterion: gini bootstrap: False,0.5469589206470367,0.7810486328620736
0.689342686544362,0.6917556003924634,0.6004897959183673,0.5211139061269049,Random_Forest,min_samples_split: 29 n_estimators: 98 criterion: entropy bootstrap: True,0.557993135311063,0.6905470356701142
0.7571809093776832,0.7613088739915265,0.5868843537414967,0.5137417778641548,Random_Forest,min_samples_split: 29 n_estimators: 98 criterion: entropy bootstrap: False,0.5478827053687298,0.759239280816478
0.7039990211097955,0.7042553533148457,0.5855238095238094,0.5109701139298279,Random_Forest,min_samples_split: 29 n_estimators: 98 criterion: gini bootstrap: True,0.5457124043490573,0.7041271638833678
0.7820247749754922,0.7926825105617124,0.5828027210884356,0.5129193045360263,Random_Forest,min_samples_split: 29 n_estimators: 98 criterion: gini bootstrap: False,0.5456324859619769,0.7873175765965368
0.6873071041683464,0.6892656430950235,0.5881904761904762,0.5116817174122557,Random_Forest,min_samples_split: 29 n_estimators: 99 criterion: entropy bootstrap: True,0.5472750648179088,0.6882849803617924
0.7586375036602288,0.770036534350347,0.5895510204081632,0.525856390385242,Random_Forest,min_samples_split: 29 n_estimators: 99 criterion: entropy bootstrap: False,0.5558850847498884,0.7642945188066048
0.7002143090548759,0.6996070767194357,0.5854965986394558,0.5048723937834011,Random_Forest,min_samples_split: 29 n_estimators: 99 criterion: gini bootstrap: True,0.5422037335274918,0.6999105611806706
0.7797935560167091,0.7852159309838811,0.580081632653061,0.5105449756048056,Random_Forest,min_samples_split: 29 n_estimators: 99 criterion: gini bootstrap: False,0.5430965295532743,0.782495349899001
0.6904106953656907,0.6944086616761768,0.5896054421768707,0.5143631756438397,Random_Forest,min_samples_split: 29 n_estimators: 100 criterion: entropy bootstrap: True,0.5494201967691046,0.6924039074669192
0.7558219211993384,0.7670702365398737,0.5855238095238096,0.5243842320261644,Random_Forest,min_samples_split: 29 n_estimators: 100 criterion: entropy bootstrap: False,0.5532700758909718,0.7614045379773777
0.7005047225794041,0.6980253088215774,0.6018231292517007,0.5313373534744629,Random_Forest,min_samples_split: 29 n_estimators: 100 criterion: gini bootstrap: True,0.564388034406232,0.6992628178597422
0.7818319675551652,0.782932557621668,0.5774149659863946,0.5169745850156513,Random_Forest,min_samples_split: 29 n_estimators: 100 criterion: gini bootstrap: False,0.5455257904268583,0.7823818755338551
0.6933226108076834,0.6912072300702139,0.5977142857142856,0.5153903270253419,Random_Forest,min_samples_split: 29 n_estimators: 101 criterion: entropy bootstrap: True,0.5535080129149792,0.69226330442623
0.7562099408280676,0.7653057650244007,0.5787210884353741,0.5118650122038286,Random_Forest,min_samples_split: 29 n_estimators: 101 criterion: entropy bootstrap: False,0.5432438150843188,0.7607306649000137
0.7038029601526615,0.7050618790134958,0.5896326530612245,0.5036032690350319,Random_Forest,min_samples_split: 29 n_estimators: 101 criterion: gini bootstrap: True,0.5432330306930523,0.7044318571172359
0.7801814341873159,0.7858759230013199,0.5814965986394558,0.5216453700362926,Random_Forest,min_samples_split: 29 n_estimators: 101 criterion: gini bootstrap: False,0.5499473630511199,0.7830183254604739
0.6933224693495614,0.6943008661118125,0.5896598639455782,0.511165081903199,Random_Forest,min_samples_split: 29 n_estimators: 102 criterion: entropy bootstrap: True,0.5476139213330954,0.6938113228027084
0.7596069161705022,0.7720935309487529,0.5936598639455783,0.5149019317554545,Random_Forest,min_samples_split: 29 n_estimators: 102 criterion: entropy bootstrap: False,0.5514832135414781,0.7657993273321981
0.7034162136470309,0.7061535315049577,0.5787210884353741,0.5131924191040383,Random_Forest,min_samples_split: 29 n_estimators: 102 criterion: gini bootstrap: True,0.5439904778354465,0.7047822147050088
0.7810557868395851,0.7884386099024171,0.5908843537414966,0.5252345675809489,Random_Forest,min_samples_split: 29 n_estimators: 102 criterion: gini bootstrap: False,0.5561287101199546,0.7847298341559742
0.6920616531079057,0.6938531536350137,0.5896326530612245,0.508139007005419,Random_Forest,min_samples_split: 29 n_estimators: 103 criterion: entropy bootstrap: True,0.5458609685848738,0.6929562454813344
0.7580545547393422,0.7642201240734462,0.5936598639455782,0.5214545471661629,Random_Forest,min_samples_split: 29 n_estimators: 103 criterion: entropy bootstrap: False,0.5552195047247882,0.7611248534057589
0.7046778786374188,0.7040051673231126,0.5923265306122449,0.5130133154070855,Random_Forest,min_samples_split: 29 n_estimators: 103 criterion: gini bootstrap: True,0.5498243791125397,0.7043413623548811
0.7837730559056644,0.7891506902830364,0.5841632653061225,0.5076506598572956,Random_Forest,min_samples_split: 29 n_estimators: 103 criterion: gini bootstrap: False,0.5432260209589451,0.7864526803564421
0.6895376158365197,0.6872247838221786,0.5855782312925171,0.4934246191597364,Random_Forest,min_samples_split: 29 n_estimators: 104 criterion: entropy bootstrap: True,0.535566176943159,0.6883792571586574
0.7585400390141501,0.7691103840505211,0.5800272108843537,0.5144931785054772,Random_Forest,min_samples_split: 29 n_estimators: 104 criterion: entropy bootstrap: False,0.5452982808550875,0.7637886415839688
0.7030272038114478,0.7023000467372825,0.5882721088435374,0.5137830509356259,Random_Forest,min_samples_split: 29 n_estimators: 104 criterion: gini bootstrap: True,0.5485101833242773,0.7026634371482862
0.7814438064683141,0.7846344095821596,0.5855238095238097,0.5315190452663694,Random_Forest,min_samples_split: 29 n_estimators: 104 criterion: gini bootstrap: False,0.5572159651426813,0.7830358578848142
0.6932254290778487,0.6903303791232436,0.5882993197278912,0.5065082362214292,Random_Forest,min_samples_split: 29 n_estimators: 105 criterion: entropy bootstrap: True,0.544348546347509,0.6917748751969811
0.7572773838169077,0.7681358496878969,0.5800816326530611,0.5032799130271659,Random_Forest,min_samples_split: 29 n_estimators: 105 criterion: entropy bootstrap: False,0.5389584572101126,0.7626679694277031
0.703608596692992,0.7030374996087451,0.582829931972789,0.5080077753403099,Random_Forest,min_samples_split: 29 n_estimators: 105 criterion: gini bootstrap: True,0.5428527729803851,0.7033229322184102
0.7801824243941703,0.7922798521350632,0.5896054421768707,0.5226464102682882,Random_Forest,min_samples_split: 29 n_estimators: 105 criterion: gini bootstrap: False,0.5541104151023785,0.7861846036799305
0.6908956138080101,0.6947860659252072,0.5977414965986394,0.5099476187811449,Random_Forest,min_samples_split: 29 n_estimators: 106 criterion: entropy bootstrap: True,0.5503653481918416,0.6928353784327536
0.7572780911075181,0.7669926589374682,0.5868571428571429,0.5142424796045382,Random_Forest,min_samples_split: 29 n_estimators: 106 criterion: entropy bootstrap: False,0.5481554369109671,0.7621044183082349
0.7032228403942153,0.7047167075649928,0.5909387755102041,0.5287758242977036,Random_Forest,min_samples_split: 29 n_estimators: 106 criterion: gini bootstrap: True,0.5581317564020156,0.7039689814600932
0.7826084311869894,0.7943500809487541,0.5759727891156463,0.4981840109219569,Random_Forest,min_samples_split: 29 n_estimators: 106 criterion: gini bootstrap: False,0.5342617283686966,0.7884355433328611
0.6928365607003876,0.6916044624454021,0.5991292517006802,0.5189867596636843,Random_Forest,min_samples_split: 29 n_estimators: 107 criterion: entropy bootstrap: True,0.5561858444016804,0.692219963313314
0.7566959909353634,0.7660705205054611,0.5787482993197279,0.5152193695687912,Random_Forest,min_samples_split: 29 n_estimators: 107 criterion: entropy bootstrap: False,0.5451392072993825,0.7613543997520151
0.7002137432223877,0.7001728511441508,0.5854965986394556,0.505830142435058,Random_Forest,min_samples_split: 29 n_estimators: 107 criterion: gini bootstrap: True,0.5427555593358571,0.7001932965862334
0.7822206944745044,0.7847954335606878,0.5896598639455781,0.532467068236738,Random_Forest,min_samples_split: 29 n_estimators: 107 criterion: gini bootstrap: False,0.559605959018125,0.7835059487613318
0.6933220449751953,0.6954679399767577,0.5949931972789116,0.5178522693141411,Random_Forest,min_samples_split: 29 n_estimators: 108 criterion: entropy bootstrap: True,0.5537490814077857,0.6943933346063895
0.7594128356270768,0.7688071738510864,0.5814149659863946,0.5107343989364065,Random_Forest,min_samples_split: 29 n_estimators: 108 criterion: entropy bootstrap: False,0.5437875673840316,0.764081130103846
0.7035126880862556,0.7043698009217361,0.5882176870748298,0.5145407034132149,Random_Forest,min_samples_split: 29 n_estimators: 108 criterion: gini bootstrap: True,0.5489179589622147,0.7039409836006822
